filename,folder
24bitowy\24bitowy_1.wav,24bitowy
24bitowy\24bitowy_2.wav,24bitowy
30letnia\30letnia_4.wav,30letnia
30letnia\30letnia_3.wav,30letnia
50metre\50metre_2.wav,50metre
50metre\50metre_4.wav,50metre
50metrowy\50metrowy_2.wav,50metrowy
50metrowy\50metrowy_4.wav,50metrowy
7krotnie\7krotnie_2.wav,7krotnie
7krotnie\7krotnie_3.wav,7krotnie
a\a_709.wav,a
a\a_230.wav,a
a\a_294.wav,a
a\a_99.wav,a
a\a_261.wav,a
a\a_697.wav,a
a\a_590.wav,a
a\a_14.wav,a
a\a_396.wav,a
a\a_368.wav,a
a\a_900.wav,a
a\a_1025.wav,a
a\a_972.wav,a
a\a_644.wav,a
a\a_901.wav,a
a\a_1006.wav,a
a\a_981.wav,a
a\a_290.wav,a
a\a_311.wav,a
a\a_492.wav,a
a\a_241.wav,a
a\a_1072.wav,a
a\a_887.wav,a
a\a_650.wav,a
a\a_1026.wav,a
a\a_51.wav,a
a\a_630.wav,a
a\a_297.wav,a
a\a_327.wav,a
a\a_545.wav,a
a\a_374.wav,a
a\a_633.wav,a
a\a_635.wav,a
a\a_515.wav,a
a\a_894.wav,a
a\a_120.wav,a
a\a_482.wav,a
a\a_623.wav,a
a\a_905.wav,a
a\a_574.wav,a
a\a_424.wav,a
a\a_54.wav,a
a\a_634.wav,a
a\a_388.wav,a
a\a_31.wav,a
a\a_161.wav,a
a\a_1043.wav,a
a\a_723.wav,a
a\a_370.wav,a
a\a_758.wav,a
a\a_706.wav,a
a\a_125.wav,a
a\a_256.wav,a
a\a_158.wav,a
a\a_898.wav,a
a\a_326.wav,a
a\a_366.wav,a
a\a_870.wav,a
a\a_961.wav,a
a\a_885.wav,a
a\a_22.wav,a
a\a_563.wav,a
a\a_1042.wav,a
a\a_544.wav,a
a\a_692.wav,a
a\a_174.wav,a
a\a_110.wav,a
a\a_249.wav,a
a\a_988.wav,a
a\a_410.wav,a
a\a_751.wav,a
a\a_734.wav,a
a\a_1040.wav,a
a\a_87.wav,a
a\a_78.wav,a
a\a_13.wav,a
a\a_789.wav,a
a\a_564.wav,a
a\a_324.wav,a
a\a_1032.wav,a
a\a_334.wav,a
a\a_1096.wav,a
a\a_922.wav,a
a\a_1036.wav,a
a\a_735.wav,a
a\a_809.wav,a
a\a_130.wav,a
a\a_619.wav,a
a\a_83.wav,a
a\a_813.wav,a
a\a_332.wav,a
a\a_548.wav,a
a\a_371.wav,a
a\a_699.wav,a
a\a_1088.wav,a
a\a_892.wav,a
a\a_782.wav,a
a\a_409.wav,a
a\a_932.wav,a
a\a_857.wav,a
a\a_41.wav,a
a\a_1020.wav,a
a\a_1079.wav,a
a\a_577.wav,a
a\a_593.wav,a
a\a_755.wav,a
a\a_881.wav,a
a\a_389.wav,a
a\a_812.wav,a
a\a_485.wav,a
a\a_940.wav,a
a\a_90.wav,a
a\a_451.wav,a
a\a_934.wav,a
a\a_47.wav,a
a\a_1051.wav,a
a\a_1080.wav,a
a\a_531.wav,a
a\a_672.wav,a
a\a_754.wav,a
a\a_309.wav,a
a\a_879.wav,a
a\a_762.wav,a
a\a_61.wav,a
a\a_859.wav,a
a\a_1002.wav,a
a\a_143.wav,a
a\a_744.wav,a
a\a_1021.wav,a
a\a_586.wav,a
a\a_1033.wav,a
a\a_2.wav,a
a\a_576.wav,a
a\a_607.wav,a
a\a_993.wav,a
a\a_815.wav,a
a\a_1029.wav,a
a\a_1031.wav,a
a\a_828.wav,a
a\a_552.wav,a
a\a_85.wav,a
a\a_166.wav,a
a\a_488.wav,a
a\a_724.wav,a
a\a_561.wav,a
a\a_628.wav,a
a\a_433.wav,a
a\a_247.wav,a
a\a_343.wav,a
a\a_745.wav,a
a\a_801.wav,a
a\a_160.wav,a
a\a_929.wav,a
a\a_292.wav,a
a\a_995.wav,a
a\a_187.wav,a
a\a_476.wav,a
a\a_536.wav,a
a\a_55.wav,a
a\a_741.wav,a
a\a_184.wav,a
a\a_516.wav,a
a\a_23.wav,a
a\a_864.wav,a
a\a_26.wav,a
a\a_814.wav,a
a\a_4.wav,a
a\a_642.wav,a
a\a_283.wav,a
a\a_589.wav,a
a\a_863.wav,a
a\a_757.wav,a
a\a_102.wav,a
a\a_441.wav,a
a\a_10.wav,a
a\a_1030.wav,a
a\a_317.wav,a
a\a_534.wav,a
a\a_142.wav,a
a\a_551.wav,a
a\a_1067.wav,a
a\a_147.wav,a
a\a_671.wav,a
a\a_246.wav,a
a\a_835.wav,a
a\a_155.wav,a
a\a_1047.wav,a
a\a_473.wav,a
a\a_696.wav,a
a\a_527.wav,a
a\a_227.wav,a
a\a_198.wav,a
a\a_732.wav,a
a\a_112.wav,a
a\a_580.wav,a
a\a_1083.wav,a
a\a_341.wav,a
a\a_302.wav,a
a\a_821.wav,a
a\a_504.wav,a
a\a_412.wav,a
a\a_775.wav,a
a\a_250.wav,a
a\a_310.wav,a
a\a_955.wav,a
a\a_489.wav,a
a\a_299.wav,a
a\a_502.wav,a
a\a_720.wav,a
a\a_966.wav,a
a\a_654.wav,a
a\a_622.wav,a
a\a_337.wav,a
a\a_68.wav,a
a\a_379.wav,a
a\a_830.wav,a
a\a_1007.wav,a
a\a_794.wav,a
a\a_831.wav,a
a\a_168.wav,a
a\a_843.wav,a
a\a_429.wav,a
a\a_637.wav,a
a\a_565.wav,a
a\a_213.wav,a
a\a_479.wav,a
a\a_416.wav,a
a\a_318.wav,a
a\a_941.wav,a
a\a_989.wav,a
a\a_731.wav,a
a\a_259.wav,a
a\a_36.wav,a
a\a_390.wav,a
a\a_992.wav,a
a\a_722.wav,a
a\a_750.wav,a
a\a_532.wav,a
a\a_461.wav,a
a\a_1005.wav,a
a\a_273.wav,a
a\a_399.wav,a
a\a_148.wav,a
a\a_356.wav,a
a\a_727.wav,a
a\a_484.wav,a
a\a_49.wav,a
a\a_805.wav,a
a\a_786.wav,a
a\a_258.wav,a
a\a_288.wav,a
a\a_917.wav,a
a\a_756.wav,a
a\a_625.wav,a
a\a_408.wav,a
a\a_749.wav,a
a\a_1059.wav,a
a\a_340.wav,a
a\a_1049.wav,a
a\a_420.wav,a
a\a_20.wav,a
a\a_144.wav,a
a\a_912.wav,a
a\a_525.wav,a
a\a_613.wav,a
a\a_1037.wav,a
a\a_407.wav,a
a\a_128.wav,a
a\a_114.wav,a
a\a_948.wav,a
a\a_918.wav,a
a\a_876.wav,a
a\a_268.wav,a
a\a_316.wav,a
a\a_345.wav,a
a\a_319.wav,a
a\a_3.wav,a
a\a_742.wav,a
a\a_322.wav,a
a\a_494.wav,a
a\a_444.wav,a
a\a_510.wav,a
a\a_861.wav,a
a\a_101.wav,a
a\a_40.wav,a
a\a_403.wav,a
a\a_927.wav,a
a\a_627.wav,a
a\a_597.wav,a
a\a_33.wav,a
a\a_542.wav,a
a\a_376.wav,a
a\a_768.wav,a
a\a_609.wav,a
a\a_880.wav,a
a\a_556.wav,a
a\a_127.wav,a
a\a_138.wav,a
a\a_93.wav,a
a\a_1084.wav,a
a\a_50.wav,a
a\a_604.wav,a
a\a_38.wav,a
a\a_925.wav,a
a\a_514.wav,a
a\a_274.wav,a
a\a_207.wav,a
a\a_487.wav,a
a\a_889.wav,a
a\a_795.wav,a
a\a_512.wav,a
a\a_1010.wav,a
a\a_150.wav,a
a\a_25.wav,a
a\a_1034.wav,a
a\a_468.wav,a
a\a_547.wav,a
a\a_616.wav,a
a\a_1044.wav,a
a\a_883.wav,a
a\a_963.wav,a
a\a_976.wav,a
a\a_1011.wav,a
a\a_421.wav,a
a\a_338.wav,a
